sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
6.74,22,2.83,6.25,4,3,6,5,0.7199999998848,0.3903448275862069,3.5,4.814285714285715,10.75,Medium
6.7,14,3.06,5.46,6,5,5,5,0.5934065932979109,0.4736842105263158,5.5,5.583333333333333,8.7,Medium
5.82,12,4.15,6.92,3,2,6,10,0.5072254334527131,0.523989898989899,2.5,8.314285714285715,10.43,Medium
6.61,16,3.93,4.58,5,4,7,5,0.8930131002417001,0.7043010752688172,4.5,4.1312500000000005,8.67,Medium
4.94,4,4.89,7.65,7,7,8,3,0.40130718949002514,0.5653179190751445,7.0,1.6466666666666667,10.72,High
5.18,0,7.8,6.73,6,6,9,3,0.5780089152187208,1.0090556274256144,6.0,1.5539999999999998,10.620000000000001,High
6.11,4,5.74,7.73,7,8,10,2,0.5886157825887948,0.6575028636884307,7.5,1.110909090909091,12.280000000000001,High
5.63,3,7.03,6.16,7,5,7,4,0.5665584414664678,0.9818435754189945,6.0,2.815,9.65,Medium
4.75,12,6.76,6.32,5,4,8,4,0.5395569619399435,0.9234972677595628,4.5,2.111111111111111,9.73,Medium
5.41,2,7.28,5.7,9,7,8,3,0.5912280700717144,1.0865671641791046,8.0,1.8033333333333335,9.07,Medium
5.95,21,7.17,8.25,7,9,9,3,0.5115151514531496,0.7751351351351351,8.0,1.7850000000000001,12.469999999999999,High
5.18,9,5.73,6.22,8,8,7,3,0.6157556269106502,0.793628808864266,8.0,1.9425,10.05,High
5.45,0,5.43,6.81,5,6,8,1,0.7092511012174375,0.6952624839948783,5.5,0.6055555555555556,11.64,High
5.06,17,4.2,8.14,2,4,8,6,0.5036855036236257,0.45951859956236324,3.0,3.373333333333333,12.24,Medium
5.9,2,4.42,6.31,7,1,5,7,0.8034865291912067,0.6046511627906977,4.0,6.883333333333334,11.379999999999999,Medium
5.53,29,5.13,7.16,4,5,8,7,0.6256983239349584,0.6286764705882353,4.5,4.301111111111111,11.64,Medium
4.93,16,4.79,6.56,4,5,7,5,0.6249999999047255,0.6335978835978836,4.5,3.08125,10.66,Medium
5.45,30,4.98,5.5,6,2,6,7,0.7254545453226446,0.7661538461538462,4.0,5.45,9.49,Medium
6.46,7,3.78,5.4,3,3,7,6,0.6499999998796295,0.590625,3.0,4.845,8.91,Medium
5.31,15,4.78,7.78,3,3,4,6,0.5244215937629279,0.5444191343963554,3.0,6.372,11.86,Low
5.89,16,4.32,6.0,5,4,5,4,0.6016666665663889,0.6171428571428572,4.5,3.9266666666666663,9.61,Medium
6.03,5,3.93,7.63,2,2,6,4,0.6028833550979182,0.4553881807647741,2.0,3.4457142857142857,12.23,Low
6.06,14,6.74,6.27,4,4,7,3,0.7910685804160975,0.9270976616231088,4.0,2.2725,11.23,Medium
4.78,27,5.25,6.13,5,5,7,4,0.7340946165197235,0.7363253856942497,5.0,2.39,10.629999999999999,Medium
7.47,36,2.35,6.39,8,7,7,2,0.18622848197398614,0.31799729364005414,7.5,1.8675,7.58,Medium
6.82,48,4.03,7.61,6,7,6,5,0.1392904073404349,0.4680603948896632,6.5,4.871428571428572,8.67,Medium
8.1,35,0.26,8.39,8,8,6,2,0.19308700832025186,0.027689030883919063,8.0,2.314285714285714,10.010000000000002,Medium
7.23,55,2.01,7.49,10,8,6,4,0.2256341788750822,0.2367491166077738,9.0,4.131428571428572,9.18,Medium
7.47,67,2.33,7.07,8,8,3,5,0.06082036774245822,0.28872366790582404,8.0,9.3375,7.5,Medium
7.39,51,2.78,7.72,7,9,6,4,0.25259067354241055,0.3188073394495413,8.0,4.222857142857142,9.67,Medium
8.42,39,2.4,7.69,10,7,7,3,0.12353706110227085,0.2761795166858457,8.5,3.1574999999999998,8.64,Medium
8.78,74,2.28,6.88,6,8,4,8,0.16715116276640243,0.2893401015228426,7.0,14.047999999999998,8.03,Medium
7.43,29,1.23,7.7,7,8,8,5,0.14935064933125314,0.1413793103448276,7.5,4.127777777777777,8.85,Medium
7.67,50,1.84,6.08,6,7,3,6,0.16940789470897896,0.2598870056497175,6.5,11.504999999999999,7.11,Medium
8.09,43,0.34,6.87,5,8,7,5,0.09898107713260829,0.043202033036848796,6.5,5.05625,7.55,Medium
6.82,66,3.87,5.83,7,9,6,5,0.34305317318300976,0.5666178623718887,8.0,4.871428571428572,7.83,Medium
6.41,53,2.68,7.57,6,6,5,4,0.1862615587600711,0.31271878646441076,6.0,4.273333333333333,8.98,Medium
8.41,50,0.5,8.19,6,5,7,4,0.11111111109754444,0.0544069640914037,5.5,4.205,9.1,Medium
8.2,62,1.71,8.24,6,6,4,5,0.0,0.18506493506493504,6.0,8.2,8.24,Medium
24.0,30,2.21,5.07,8,8,6,4,0.17948717945177767,0.3640856672158155,8.0,13.714285714285714,5.98,Medium
8.05,63,0.87,6.82,9,7,5,5,0.3020527858794644,0.11125319693094629,8.0,6.708333333333333,8.88,Medium
8.05,33,2.33,6.6,6,4,5,5,0.20909090905922864,0.30657894736842106,5.0,6.708333333333333,7.9799999999999995,Medium
8.46,44,1.16,6.99,7,8,4,4,0.2904148783561638,0.14518147684605756,7.5,6.768000000000001,9.02,Medium
7.05,59,2.39,6.65,5,6,6,5,0.19398496237684437,0.31241830065359477,5.5,5.035714285714286,7.94,Medium
7.23,34,0.4,8.0,7,6,6,3,0.13374999998328127,0.044444444444444446,6.5,3.0985714285714288,9.07,Medium
7.01,30,1.28,6.52,8,9,6,3,0.1978527607058508,0.17021276595744683,8.5,3.0042857142857144,7.81,Medium
7.27,62,1.99,7.39,7,7,6,6,0.0608930987738981,0.2371871275327771,7.0,6.231428571428571,7.84,Medium
7.98,29,0.11,6.85,7,6,5,6,0.24087591237359476,0.014012738853503185,6.5,7.98,8.5,Medium
8.41,59,2.68,7.41,9,8,7,4,0.24831309038484303,0.31866825208085614,8.5,4.205,9.25,Medium
7.54,52,2.34,6.08,7,5,2,9,0.13322368418861452,0.33050847457627114,6.0,22.62,6.890000000000001,Low
7.29,61,2.7,8.05,8,6,6,5,0.13167701861718298,0.2983425414364641,7.0,5.207142857142857,9.110000000000001,Medium
8.28,61,2.3,5.43,6,9,3,6,0.13259668505845365,0.3576982892690513,7.5,12.419999999999998,6.1499999999999995,Medium
6.74,43,3.85,6.31,10,7,7,5,0.07765451662794699,0.5266757865937073,8.5,4.2125,6.8,Medium
7.37,36,5.07,8.09,10,9,8,4,0.048207663776488545,0.5577557755775578,9.5,3.2755555555555556,8.48,Medium
7.47,47,4.17,8.22,8,9,8,3,0.16423357662235602,0.45227765726681124,8.5,2.49,9.57,Medium
7.68,45,3.99,6.5,10,10,8,3,0.07230769229656804,0.532,10.0,2.56,6.97,High
5.94,39,5.11,5.38,10,9,8,5,0.17286245349946797,0.8009404388714734,9.5,3.3000000000000003,6.31,Medium
5.62,54,2.14,8.5,8,10,8,3,0.07764705881439447,0.22526315789473686,9.0,1.8733333333333333,9.16,High
7.18,36,3.81,7.1,8,10,7,1,0.15492957744296768,0.4703703703703704,9.0,0.8975,8.2,Medium
6.62,27,3.54,8.15,10,10,6,3,0.17668711654273775,0.3868852459016393,10.0,2.837142857142857,9.59,High
6.85,46,2.61,6.93,8,8,6,5,0.13275613273697603,0.3291298865069357,8.0,4.892857142857143,7.85,Medium
8.7,47,2.08,6.94,10,7,3,4,0.24639769448899165,0.2619647355163728,8.5,8.7,8.65,Medium
6.93,70,1.43,6.13,7,8,4,5,0.12071778138324343,0.2005610098176718,7.5,6.93,6.87,Medium
8.1,63,1.89,6.64,8,10,4,6,0.1385542168466033,0.24738219895287958,9.0,9.719999999999999,7.56,Medium
8.17,57,2.52,7.46,8,6,5,4,0.08579088470699854,0.2978723404255319,7.0,5.446666666666666,8.1,Medium
8.17,44,2.74,7.61,8,9,3,7,0.08804204992272772,0.3182346109175378,8.5,14.2975,8.280000000000001,Medium
7.27,80,2.38,8.11,7,6,5,6,0.0,0.26125137211855104,6.5,7.27,8.11,Medium
7.07,54,3.76,6.72,8,5,5,3,0.0,0.48704663212435234,6.5,3.535,6.72,Medium
6.74,37,0.02,4.06,6,5,7,5,0.2019704433000073,0.003952569169960475,5.5,4.2125,4.88,Medium
7.87,35,1.5,6.52,7,7,5,5,0.2607361962790282,0.199468085106383,7.0,6.558333333333334,8.219999999999999,Medium
7.11,50,2.95,6.56,8,9,5,4,0.2042682926517884,0.39021164021164023,8.5,4.74,7.8999999999999995,Medium
7.65,53,3.31,6.95,6,6,6,2,0.054676258984938664,0.41635220125786165,6.0,2.185714285714286,7.33,Medium
7.74,49,3.8,6.33,6,5,5,5,0.0,0.5184174624829467,5.5,6.45,6.33,Medium
7.71,39,1.76,6.69,9,7,6,3,0.22571001491394468,0.22886866059817945,8.0,3.3042857142857143,8.200000000000001,Medium
7.86,50,2.39,6.6,8,8,4,10,0.09848484846992654,0.31447368421052635,8.0,15.720000000000002,7.25,Medium
7.62,50,2.28,6.19,6,6,5,4,0.1276252019179927,0.3171070931849791,6.0,5.08,6.98,Medium
7.47,48,2.45,7.08,8,7,4,6,0.12853107342817358,0.3032178217821782,7.5,8.964,7.99,Medium
6.88,28,1.44,6.91,7,5,5,5,0.09551374817720495,0.1820480404551201,6.0,5.733333333333333,7.57,Medium
7.62,47,2.54,5.62,6,8,6,6,0.09252669037499525,0.38368580060422963,7.0,6.531428571428571,6.140000000000001,Medium
7.47,31,1.1,7.43,6,8,7,2,0.03903095558021118,0.13048635824436539,7.0,1.8675,7.72,Medium
8.17,58,2.32,7.79,6,5,5,6,0.0,0.26393629124004553,5.5,8.17,7.79,Medium
7.41,72,1.67,7.44,9,9,4,7,0.0,0.197867298578199,9.0,10.374,7.44,Medium
8.28,49,1.79,7.17,7,10,5,4,0.058577405849570795,0.21909424724602203,8.5,5.52,7.59,Medium
7.5,49,1.11,7.5,8,5,4,7,0.11733333331768889,0.13058823529411767,6.5,10.5,8.38,Low
7.5,38,3.59,5.82,7,10,5,4,0.3230240549273154,0.5263929618768328,8.5,5.0,7.7,Medium
7.47,60,2.45,7.18,7,6,6,5,0.06685236767871137,0.2995110024449878,6.5,5.335714285714286,7.66,Medium
7.07,50,2.0,5.82,7,6,5,5,0.17010309275427782,0.29325513196480935,6.5,5.891666666666667,6.8100000000000005,Medium
7.97,40,2.47,5.79,7,6,8,2,0.025906735746820942,0.36377025036818855,6.5,1.771111111111111,5.94,Medium
6.69,41,0.65,6.78,7,7,4,7,0.1342182890657495,0.08354755784061697,7.0,9.366000000000001,7.69,Medium
7.76,51,2.2,7.06,6,9,4,7,0.12747875352302002,0.27295285359801497,7.5,10.864,7.96,Medium
8.3,54,1.26,6.96,7,6,6,7,0.9999999998563218,0.15829145728643215,6.5,8.3,13.92,Medium
7.5,54,3.58,7.2,10,5,7,1,0.05138888888175154,0.4365853658536586,7.5,0.9375,7.57,Medium
8.42,55,3.33,6.75,9,7,4,3,0.08148148146941016,0.4296774193548387,8.0,5.052,7.3,Medium
7.46,62,1.17,7.53,8,8,7,5,0.1420982735535062,0.1371629542790152,8.0,4.6625,8.6,Medium
7.11,29,4.52,8.05,10,8,6,5,0.0,0.49944751381215463,9.0,5.078571428571429,8.05,Medium
6.95,36,3.9,7.51,10,10,8,5,0.2143808255373661,0.4582843713278496,10.0,3.861111111111111,9.12,Medium
7.93,29,1.48,8.35,8,7,9,2,0.10898203591509198,0.15828877005347594,7.5,1.5859999999999999,9.26,Medium
6.73,28,2.02,9.15,9,9,8,3,0.18797814205595867,0.19901477832512315,9.0,2.2433333333333336,10.870000000000001,High
7.08,24,4.12,11.16,9,10,7,3,0.06541218637406701,0.33881578947368424,9.5,2.6550000000000002,11.89,Medium
7.13,41,4.66,7.52,8,7,5,2,0.0,0.5469483568075117,7.5,2.3766666666666665,7.52,Medium
7.45,33,2.83,9.38,10,10,7,4,0.057569296369129073,0.2726396917148362,10.0,3.725,9.920000000000002,High
7.07,29,4.47,7.44,10,10,7,4,0.13978494621777085,0.5296208530805686,10.0,3.535,8.48,High
8.3,64,1.63,8.25,9,6,4,5,0.12969696968124886,0.1762162162162162,7.5,8.3,9.32,Medium
6.43,53,1.87,7.85,8,4,7,4,0.2165605095265528,0.2112994350282486,6.0,3.215,9.549999999999999,Medium
7.25,32,1.41,6.85,7,5,3,4,0.4233576641717726,0.17961783439490445,6.0,7.25,9.75,Medium
7.1,58,3.13,6.16,6,7,5,4,0.07629870128631513,0.4371508379888268,6.5,4.733333333333333,6.63,Medium
8.53,39,5.32,7.82,6,9,3,6,0.0,0.6031746031746031,7.5,12.794999999999998,7.82,Medium
7.46,43,2.26,6.34,7,6,4,5,0.14353312300575188,0.3079019073569482,6.5,7.459999999999999,7.25,Medium
7.08,35,3.9,5.18,10,6,7,1,0.22393822389499263,0.6310679611650486,8.0,0.885,6.34,Medium
7.55,41,1.74,5.51,8,9,6,6,0.030852994549754452,0.2672811059907834,8.5,6.471428571428571,5.68,Medium
8.69,57,2.76,7.37,6,7,4,4,0.23744911801391463,0.3297491039426523,6.5,6.952,9.120000000000001,Medium
7.78,38,0.47,7.04,8,7,7,3,0.09943181816769434,0.058457711442786074,7.5,2.9175,7.74,Medium
6.75,54,2.25,6.26,7,7,6,3,0.0,0.30991735537190085,7.0,2.892857142857143,6.26,Medium
6.3,67,2.95,5.88,6,9,6,3,0.05442176869822759,0.4287790697674419,7.5,2.6999999999999997,6.2,Medium
6.43,46,2.36,8.12,4,8,8,4,0.6071428570680859,0.25877192982456143,6.0,2.8577777777777778,13.049999999999999,Medium
6.75,56,1.61,7.82,6,5,6,4,0.4616368285854684,0.18253968253968256,5.5,3.857142857142857,11.43,Medium
7.14,31,1.35,8.67,7,3,5,6,0.5340253747942301,0.13960703205791108,5.0,7.14,13.3,Medium
6.46,49,2.45,8.68,4,5,5,4,0.4861751151513623,0.253099173553719,4.5,4.306666666666667,12.899999999999999,Medium
6.58,65,4.01,9.19,8,6,7,3,0.3862894450069326,0.39352306182531893,7.0,2.4675000000000002,12.739999999999998,Medium
5.33,60,1.97,9.52,5,7,9,3,0.5252100839784444,0.1872623574144487,6.0,1.599,14.52,Medium
6.69,49,3.77,7.57,5,2,7,6,0.5957727872396601,0.43990665110851807,3.5,5.0175,12.08,Medium
7.04,51,1.83,8.32,6,7,7,2,0.9999999998798077,0.1963519313304721,6.5,1.76,16.64,Medium
6.9,66,4.16,9.21,4,3,6,6,0.4180238870338736,0.40744368266405484,3.5,5.9142857142857155,13.06,Medium
7.28,69,2.61,8.05,5,6,8,4,0.5006211179502333,0.28839779005524857,5.5,3.2355555555555555,12.080000000000002,Medium
6.76,45,1.52,10.23,7,7,6,3,0.5034213098237125,0.13535173642030277,7.0,2.8971428571428572,15.38,Medium
6.41,74,3.14,7.9,5,8,5,6,0.5443037973994551,0.35280898876404493,6.5,6.41,12.2,Medium
6.64,58,0.93,7.86,6,2,7,5,0.4452926208084869,0.10496613995485328,4.0,4.1499999999999995,11.36,Medium
6.38,49,0.78,7.93,8,7,5,4,0.5800756619697256,0.08734602463605824,7.5,4.253333333333333,12.53,Medium
6.48,50,1.99,8.01,7,4,5,5,0.3607990012033959,0.22086570477247502,5.5,5.400000000000001,10.9,Medium
6.49,44,1.24,7.41,8,6,6,6,0.6194331982969725,0.14744351961950058,7.0,5.562857142857142,12.0,Medium
5.98,51,2.18,7.42,6,5,7,4,0.3881401616727574,0.2589073634204276,5.5,2.99,10.3,Medium
7.1,58,0.87,8.75,6,9,6,3,0.4251428570942694,0.08923076923076922,7.5,3.0428571428571423,12.47,Medium
7.03,45,3.73,7.5,5,5,5,5,0.41199999994506664,0.4388235294117647,5.0,5.858333333333333,10.59,Medium
6.38,54,1.77,8.77,6,7,7,3,0.5541619155582485,0.1811668372569089,6.5,2.3925,13.629999999999999,Medium
6.2,42,1.49,7.68,7,4,6,1,0.5143229165996975,0.1716589861751152,5.5,0.8857142857142858,11.629999999999999,Medium
7.36,54,2.82,8.9,7,5,8,4,0.45280898871316755,0.2848484848484848,6.0,3.2711111111111113,12.93,Medium
6.42,49,2.26,8.97,6,7,5,5,0.42363433663058697,0.22668004012036105,6.5,5.3500000000000005,12.77,Medium
6.84,80,0.02,7.96,9,5,5,6,0.6658291456449963,0.002232142857142857,7.0,6.84,13.26,Medium
7.96,60,0.0,8.54,4,5,6,7,0.6194379390375366,0.0,4.5,7.96,13.829999999999998,Medium
6.64,71,4.25,7.4,7,4,4,3,0.9999999998648649,0.5059523809523809,5.5,3.9839999999999995,14.8,Medium
6.62,28,1.32,8.91,7,9,7,4,0.46576879904985763,0.13319878910191726,8.0,3.31,13.06,High
7.81,54,1.42,8.49,6,5,8,5,0.42520612480268477,0.14963119072708111,5.5,4.338888888888889,12.1,Medium
6.17,28,4.82,8.23,5,7,7,5,0.23329283107736415,0.5222101841820151,6.0,3.85625,10.15,Medium
6.88,37,4.56,9.4,8,8,8,5,0.4287234042097103,0.4384615384615384,8.0,3.822222222222222,13.43,Medium
5.79,53,1.34,9.6,9,8,9,3,0.40833333329079863,0.12641509433962264,8.5,1.737,13.52,High
6.92,42,2.8,8.46,9,8,5,4,0.6170212765228106,0.29598308668076106,8.5,4.613333333333333,13.68,Medium
5.54,61,3.64,7.55,8,9,6,5,0.6913907283852463,0.42573099415204674,8.5,3.957142857142857,12.77,Medium
6.15,46,3.27,8.06,8,9,6,5,0.46650124063691045,0.36092715231788075,8.5,4.392857142857143,11.82,High
6.94,45,5.1,9.07,7,8,7,6,0.4432194045817839,0.506454816285998,7.5,5.205,13.09,Medium
6.37,54,3.93,9.68,7,5,8,4,0.4039256197929829,0.36797752808988765,6.0,2.8311111111111114,13.59,Medium
24.0,56,3.16,7.77,4,9,7,2,0.48133848127653306,0.3603192702394527,6.5,6.0,11.51,Medium
6.99,55,1.76,7.51,8,5,6,6,0.6218375498506208,0.20681551116333727,6.5,5.991428571428571,12.18,Medium
7.28,54,0.08,8.13,7,5,6,4,0.5166051659881175,0.008762322015334063,6.0,4.16,12.330000000000002,Medium
7.75,58,1.67,8.39,7,5,5,2,0.4672228843304859,0.17784877529286472,6.0,2.5833333333333335,12.31,Medium
6.22,66,4.65,6.8,7,6,5,4,0.5602941175646626,0.5961538461538463,6.5,4.1466666666666665,10.61,Medium
7.51,50,3.37,7.73,7,7,7,3,0.5213454074357897,0.38602520045819017,7.0,2.81625,11.760000000000002,Medium
5.59,82,3.18,8.56,5,8,6,7,0.4754672896640809,0.33263598326359833,6.5,5.589999999999999,12.63,Medium
6.64,42,3.09,6.11,5,5,5,4,0.7184942715681678,0.4345991561181434,5.0,4.426666666666667,10.5,Medium
7.88,54,0.63,8.46,6,7,5,3,0.4066193852947258,0.06659619450317124,6.5,3.94,11.9,Medium
5.02,50,3.66,5.86,6,6,5,5,0.6621160408426422,0.5335276967930029,6.0,4.183333333333333,9.74,Medium
6.63,63,2.65,5.8,5,6,5,5,0.5827586205891795,0.3897058823529412,5.5,5.5249999999999995,9.18,Medium
6.55,54,3.33,8.42,8,5,8,3,0.5344418051621803,0.35350318471337583,6.5,2.183333333333333,12.92,Medium
6.12,32,2.8,7.81,6,7,6,2,0.45710627394915415,0.31782065834279233,6.5,1.7485714285714287,11.379999999999999,Medium
6.77,67,1.9,7.87,7,5,8,5,0.5069885641033052,0.2142051860202931,6.0,3.7611111111111106,11.86,Medium
7.13,69,1.59,8.46,6,6,5,5,0.47635933800515845,0.16807610993657504,6.0,5.941666666666666,12.490000000000002,Medium
6.52,71,1.95,7.58,7,5,6,5,0.5606860157571654,0.22727272727272727,6.0,4.657142857142857,11.83,Medium
6.73,70,5.1,6.77,7,6,8,5,0.5686853765777422,0.6563706563706564,6.5,3.7388888888888894,10.62,Medium
7.5,45,0.95,8.81,7,5,5,4,0.4006810442223971,0.09683995922528031,6.0,5.0,12.34,Medium
5.68,60,2.6,6.4,6,9,8,4,0.99999999984375,0.35135135135135137,7.5,2.5244444444444443,12.8,High
6.74,55,1.61,9.15,7,6,6,2,0.483060109236824,0.15862068965517243,6.5,1.9257142857142857,13.57,Medium
7.61,63,2.78,10.58,5,6,5,5,0.4187145557260194,0.2400690846286701,5.5,6.341666666666668,15.01,Medium
6.64,56,1.04,8.59,6,4,5,4,0.46798603021327284,0.10844629822732013,5.0,4.426666666666667,12.61,Medium
6.55,43,2.53,8.43,4,8,6,2,0.5053380782318697,0.26829268292682923,6.0,1.8714285714285714,12.69,Medium
6.64,47,2.21,8.42,7,6,6,3,0.48099762464596224,0.2346072186836518,6.5,2.8457142857142856,12.469999999999999,Medium
5.85,63,1.31,6.87,5,5,6,5,0.5065502182668776,0.16645489199491742,5.0,4.178571428571429,10.35,Medium
5.91,65,3.08,5.37,5,7,7,4,0.5176908751363704,0.4835164835164835,6.0,2.955,8.15,Medium
7.31,54,3.05,7.59,7,7,5,3,0.5559947298345198,0.35506402793946445,7.0,3.655,11.809999999999999,Medium
7.09,58,4.19,8.51,7,4,7,4,0.46886016445724327,0.44058885383806523,5.5,3.545,12.5,Medium
8.39,39,2.45,7.86,4,5,4,6,0.6704834604744931,0.27652370203160276,4.5,10.068000000000001,13.129999999999999,Medium
7.24,60,1.65,9.75,7,5,7,6,0.35384615380986195,0.15348837209302324,6.0,5.43,13.2,Medium
7.5,56,1.95,7.3,7,3,5,6,0.6397260273096266,0.23493975903614456,5.0,7.5,11.969999999999999,Medium
6.13,54,2.78,7.11,6,7,9,4,0.614627285426916,0.34278668310727495,6.5,2.452,11.48,Medium
5.97,65,2.3,9.6,4,6,6,7,0.4072916666242405,0.21698113207547168,5.0,5.97,13.51,Medium
5.27,47,5.29,8.82,5,8,8,3,0.3480725623188126,0.5386965376782077,6.5,1.7566666666666666,11.89,Medium
6.15,51,3.23,8.66,7,10,9,3,0.4653579676137,0.33436853002070394,8.5,1.8450000000000002,12.690000000000001,High
6.12,47,3.37,9.75,7,9,7,3,0.40307692303558185,0.31348837209302327,8.0,2.295,13.68,Medium
5.99,59,3.47,8.93,8,7,9,4,0.503919372843906,0.3494461228600202,7.5,2.396,13.43,High
6.49,37,4.35,8.89,10,7,10,2,0.5073115859946781,0.4398382204246713,8.5,1.18,13.4,High
6.43,53,4.67,8.12,9,8,7,5,0.5123152708728677,0.5120614035087719,8.5,4.01875,12.28,Medium
5.55,56,5.07,8.31,7,7,9,3,0.4705174488001784,0.5445757250268528,7.0,1.6649999999999998,12.22,High
5.95,52,3.67,9.91,9,6,10,2,0.3723511604064227,0.3363886342804766,7.5,1.0818181818181818,13.6,High
7.33,33,2.33,6.47,7,8,5,4,0.7187017000434774,0.3119143239625167,7.5,4.886666666666667,11.120000000000001,Medium
7.56,38,1.58,7.55,6,8,4,6,0.5947019866761984,0.1847953216374269,7.0,9.072,12.04,Medium
7.47,52,2.82,6.64,4,9,6,5,0.6069277107519688,0.36910994764397903,6.5,5.335714285714286,10.67,Medium
6.42,74,1.71,7.88,5,5,7,6,0.4593908628858641,0.19256756756756757,5.0,4.8149999999999995,11.5,Medium
6.29,96,2.93,7.47,6,5,8,4,0.5957161980460889,0.3459268004722551,5.5,2.7955555555555556,11.92,Medium
7.66,67,2.54,8.52,6,8,5,7,0.6455399060275188,0.2668067226890756,7.0,8.936666666666667,14.02,Medium
7.32,70,2.55,8.66,6,4,6,6,0.4191685911756156,0.2639751552795031,5.0,6.274285714285715,12.29,Medium
6.51,80,3.8,7.41,3,7,6,6,0.5114709850861713,0.4518430439952437,5.0,5.58,11.2,Medium
6.05,52,1.75,7.69,8,8,5,4,0.37841352400800865,0.2013808975834292,8.0,4.033333333333333,10.600000000000001,Medium
6.97,50,2.23,9.64,7,5,7,5,0.5923236513908378,0.20958646616541352,6.0,4.35625,15.350000000000001,Medium
6.89,62,3.55,9.0,6,6,8,8,0.4699999999477778,0.355,6.0,6.124444444444444,13.23,Medium
5.8,60,2.33,9.94,8,6,7,5,0.4456740442207571,0.21297989031078612,7.0,3.625,14.37,Medium
6.75,68,2.89,6.08,6,6,6,5,0.47532894729024194,0.40819209039548027,6.0,4.821428571428571,8.97,Medium
5.59,21,5.17,5.61,9,6,5,5,0.3761140819293914,0.7821482602118003,7.5,4.658333333333333,7.720000000000001,Medium
6.78,26,3.22,7.74,8,6,4,5,0.3927648578303921,0.368421052631579,7.0,6.779999999999999,10.780000000000001,Medium
6.96,39,3.64,5.37,9,8,6,6,0.48603351946256357,0.5714285714285714,8.5,5.965714285714285,7.98,Medium
6.19,40,5.09,6.54,7,7,5,5,0.6544342506644596,0.6750663129973474,7.0,5.158333333333334,10.82,Medium
6.7,26,3.76,8.3,8,9,6,3,0.05301204818638409,0.40430107526881714,8.5,2.8714285714285714,8.74,Medium
6.67,38,3.76,4.44,8,7,7,5,0.7004504502926913,0.6911764705882352,7.5,4.16875,7.550000000000001,Medium
4.61,26,5.2,5.98,7,6,7,4,0.40802675578461084,0.7449856733524355,6.5,2.305,8.42,Medium
6.57,23,5.39,6.78,9,5,4,6,0.3967551621833694,0.6928020565552698,7.0,7.884,9.47,Medium
6.16,30,2.38,7.89,5,7,4,5,0.4144486691489926,0.26771653543307083,6.0,6.16,11.16,Medium
6.79,58,4.83,5.43,8,9,5,4,0.7587476978344848,0.7511664074650078,8.5,4.526666666666666,9.55,Medium
6.53,37,4.25,6.44,5,8,7,5,0.4906832297374715,0.5712365591397849,6.5,4.08125,9.600000000000001,Medium
6.76,18,4.47,7.69,8,8,7,4,0.280884265243058,0.5143843498273877,8.0,3.38,9.850000000000001,High
7.59,34,4.94,6.64,7,6,6,5,0.2981927710394288,0.6465968586387435,6.5,5.421428571428572,8.62,Medium
6.84,26,4.66,5.92,7,5,5,4,0.4222972972259633,0.6734104046242775,6.0,4.56,8.42,Medium
6.78,18,5.58,6.03,6,8,5,5,0.35820895516447615,0.7937411095305832,7.0,5.6499999999999995,8.190000000000001,Medium
8.79,21,2.68,4.86,5,8,3,5,0.41769547316508315,0.45733788395904434,6.5,10.987499999999999,6.890000000000001,Medium
7.18,26,3.54,5.37,8,9,5,5,0.465549348144218,0.5557299843014128,8.5,5.983333333333333,7.87,Medium
6.14,23,4.41,7.72,7,6,8,4,0.2590673574793954,0.5057339449541285,6.5,2.7288888888888887,9.719999999999999,Medium
7.12,48,3.89,6.16,9,7,6,3,0.3474025973462009,0.5432960893854749,8.0,3.051428571428571,8.3,Medium
6.97,25,3.92,5.85,8,4,8,4,0.4735042734233326,0.5722627737226278,6.0,3.0977777777777775,8.62,Medium
6.44,22,4.51,5.62,8,4,7,6,0.5071174376321855,0.6812688821752265,6.0,4.83,8.47,Medium
6.42,11,5.05,6.13,10,6,7,2,0.4665579118325354,0.7082748948106592,8.0,1.605,8.99,Medium
7.71,31,3.13,6.56,8,8,6,3,0.25304878044923035,0.414021164021164,8.0,3.3042857142857143,8.219999999999999,Medium
6.79,34,2.32,6.94,5,8,10,1,0.4971181555479657,0.29219143576826195,6.5,0.6172727272727273,10.39,Medium
7.41,15,5.93,6.55,10,7,5,3,0.50534351137323,0.7854304635761589,8.5,3.705,9.86,Medium
6.26,29,5.45,5.57,8,6,5,3,0.540394972972999,0.8295281582952816,7.0,3.1300000000000003,8.58,Medium
6.03,16,4.19,4.58,5,7,7,5,0.5174672487953128,0.7508960573476703,6.0,3.7687500000000003,6.95,Medium
6.6,36,5.46,7.48,10,6,7,4,0.3141711229526509,0.6438679245283019,8.0,3.3,9.83,Medium
5.73,29,6.53,8.0,8,6,6,4,0.30624999996171876,0.7255555555555556,7.0,3.2742857142857145,10.45,Medium
5.08,0,5.47,8.14,10,8,8,2,0.30958230954427735,0.5984682713347921,9.0,1.1288888888888888,10.66,High
5.7,15,7.74,6.39,7,10,9,3,0.533646322295204,1.047361299052774,8.5,1.7100000000000002,9.8,High
